;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
5789;26.0;Current employee;Travel_Rarely;991.0;Research & Development;6;Marketing;1.0;Male;47.0;2.0;1.0;Research Scientist;4.0;Single;2389.0;14961.0;3.0;Yes;13.0;3.0;3.0;0.0;4.0;3.0;2.0;4.0;3.0;0.0;1.0;LinkedIn;0.61;3;0
4904;43.0;Current employee;Travel_Frequently;559.0;Research & Development;10;Life Sciences;1.0;Female;44.0;3.0;5.0;Manager;2.0;Single;19926.0;17053.0;3.0;No;15.0;3.0;2.0;0.0;21.0;5.0;3.0;5.0;4.0;4.0;4.0;Seek;0.8;4;1
16211;37.0;Current employee;Non-Travel;1413.0;Research & Development;5;Life Sciences;3.0;Male;84.0;4.0;1.0;Laboratory Technician;3.0;Single;3500.0;25470.0;1.0;No;14.0;3.0;1.0;0.0;7.0;2.0;1.0;6.0;5.0;1.0;3.0;Company Website;0.87;3;0
6584;38.0;Current employee;Travel_Rarely;688.0;Research & Development;23;Other;4.0;Male;82.0;3.0;2.0;Healthcare Representative;4.0;Divorced;5745.0;18899.0;0.0;No;14.0;3.0;2.0;1.0;10.0;2.0;3.0;2.0;2.0;1.0;2.0;LinkedIn;0.59;5;1
4467;32.0;Current employee;Travel_Frequently;1311.0;Research & Development;7;Marketing;1.0;Female;43.0;3.0;1.0;Human Resources;3.0;Married;2942.0;8916.0;0.0;No;23.0;3.0;4.0;1.0;8.0;3.0;3.0;8.0;7.0;5.0;7.0;Company Website;0.74;4;0
9424;35.0;Current employee;Travel_Rarely;1017.0;Research & Development;6;Marketing;2.0;Male;82.0;1.0;2.0;Research Scientist;4.0;Single;6646.0;19368.0;3.0;No;13.0;3.0;2.0;0.0;17.0;3.0;3.0;17.0;11.0;11.0;8.0;Seek;0.58;3;0
2165;46.0;Voluntary Resignation;Travel_Rarely;669.0;Sales;9;Medical;3.0;Male;73.0;4.0;1.0;Sales Representative;4.0;Married;2791.0;21981.0;0.0;No;12.0;3.0;1.0;1.0;3.0;4.0;3.0;2.0;2.0;2.0;2.0;Recruit.net;0.84;7;0
7739;51.0;Current employee;Travel_Rarely;1178.0;Sales;14;Life Sciences;3.0;Female;87.0;3.0;2.0;Sales Executive;4.0;Married;4936.0;14862.0;4.0;No;11.0;4.0;3.0;1.0;18.0;2.0;2.0;7.0;7.0;0.0;7.0;Company Website;0.69;3;0
40;30.0;Voluntary Resignation;Travel_Frequently;448.0;Sales;12;Life Sciences;3.0;Female;81.0;4.0;1.0;Laboratory Technician;1.0;Married;2670.0;9964.0;1.0;No;18.0;3.0;3.0;1.0;1.0;2.0;4.0;1.0;0.0;0.0;0.0;Company Website;0.88;5;0
11290;51.0;Current employee;Travel_Rarely;632.0;Sales;21;Marketing;3.0;Male;65.0;2.0;1.0;Sales Representative;2.0;Married;2899.0;12102.0;0.0;No;19.0;4.0;4.0;1.0;3.0;3.0;3.0;2.0;2.0;1.0;2.0;Indeed;0.54;6;0
